DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16060, 1 B, 2 A, 443292768, TB2S, 3, 12, 30
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294772, TB2S, 3, 1, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294776, TB2S, 3, 2, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294780, TB2S, 3, 3, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294784, TB2S, 3, 4, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294788, TB2S, 3, 5, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294792, TB2S, 3, 6, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294796, TB2S, 3, 7, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294800, TB2S, 3, 8, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294804, TB2S, 3, 9, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294808, TB2S, 3, 10, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294812, TB2S, 3, 11, 39.2308
0_2S_3, 9, 0, 2S, 3, 40.000000, 23, 2S, 16080, 1 B, 2 A, 443294816, TB2S, 3, 12, 39.2308
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286580, TB2S, 3, 1, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286584, TB2S, 3, 2, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286588, TB2S, 3, 3, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286592, TB2S, 3, 4, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286596, TB2S, 3, 5, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286600, TB2S, 3, 6, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286604, TB2S, 3, 7, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286608, TB2S, 3, 8, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286612, TB2S, 3, 9, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286616, TB2S, 3, 10, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286620, TB2S, 3, 11, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16000, 1 B, 1 C, 443286624, TB2S, 3, 12, 2.30769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290676, TB2S, 3, 1, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290680, TB2S, 3, 2, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290684, TB2S, 3, 3, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290688, TB2S, 3, 4, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290692, TB2S, 3, 5, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290696, TB2S, 3, 6, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290700, TB2S, 3, 7, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290704, TB2S, 3, 8, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290708, TB2S, 3, 9, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290712, TB2S, 3, 10, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290716, TB2S, 3, 11, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16040, 1 B, 2 A, 443290720, TB2S, 3, 12, 20.7692
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293748, TB2S, 3, 1, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293752, TB2S, 3, 2, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293756, TB2S, 3, 3, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293760, TB2S, 3, 4, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293764, TB2S, 3, 5, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293768, TB2S, 3, 6, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293772, TB2S, 3, 7, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293776, TB2S, 3, 8, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293780, TB2S, 3, 9, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293784, TB2S, 3, 10, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293788, TB2S, 3, 11, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 16070, 1 B, 2 A, 443293792, TB2S, 3, 12, 34.6154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420250628, TEDD_2, 1, 11, 3.46154
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420250632, TEDD_2, 1, 11, 10.3846
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420254724, TEDD_2, 1, 12, 3.21429
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420254728, TEDD_2, 1, 12, 9.64286
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420258820, TEDD_2, 1, 13, 2.8125
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420258824, TEDD_2, 1, 13, 8.4375
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420262916, TEDD_2, 1, 14, 2.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420262920, TEDD_2, 1, 14, 7.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420262924, TEDD_2, 1, 14, 12.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420267012, TEDD_2, 1, 15, 2.36842
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420267016, TEDD_2, 1, 15, 7.10526
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23003, 1 B, 1 C, 420267020, TEDD_2, 1, 15, 11.8421
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420250636, TEDD_2, 1, 11, 17.3077
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420250640, TEDD_2, 1, 11, 24.2308
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420254732, TEDD_2, 1, 12, 16.0714
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420254736, TEDD_2, 1, 12, 22.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420258828, TEDD_2, 1, 13, 14.0625
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420258832, TEDD_2, 1, 13, 19.6875
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420258836, TEDD_2, 1, 13, 25.3125
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420262928, TEDD_2, 1, 14, 17.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420262932, TEDD_2, 1, 14, 22.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420267024, TEDD_2, 1, 15, 16.5789
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420267028, TEDD_2, 1, 15, 21.3158
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23013, 1 B, 1 C, 420267032, TEDD_2, 1, 15, 26.0526
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420250644, TEDD_2, 1, 11, 31.1538
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420250648, TEDD_2, 1, 11, 38.0769
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420254740, TEDD_2, 1, 12, 28.9286
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420254744, TEDD_2, 1, 12, 35.3571
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420258840, TEDD_2, 1, 13, 30.9375
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420258844, TEDD_2, 1, 13, 36.5625
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420262936, TEDD_2, 1, 14, 27.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420262940, TEDD_2, 1, 14, 32.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420262944, TEDD_2, 1, 14, 37.5
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420267036, TEDD_2, 1, 15, 30.7895
0_2S_4, 10, 0, 2S, 4, 40.000000, 24, 2S, 23023, 1 B, 2 A, 420267040, TEDD_2, 1, 15, 35.5263
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419738628, TEDD_1, 1, 11, 3.46154
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419738632, TEDD_1, 1, 11, 10.3846
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419742724, TEDD_1, 1, 12, 3
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419742728, TEDD_1, 1, 12, 9
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419746820, TEDD_1, 1, 13, 2.8125
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419746824, TEDD_1, 1, 13, 8.4375
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419750916, TEDD_1, 1, 14, 2.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419750920, TEDD_1, 1, 14, 7.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419750924, TEDD_1, 1, 14, 12.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419755012, TEDD_1, 1, 15, 2.36842
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419755016, TEDD_1, 1, 15, 7.10526
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21003, 1 B, 1 C, 419755020, TEDD_1, 1, 15, 11.8421
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419738636, TEDD_1, 1, 11, 17.3077
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419738640, TEDD_1, 1, 11, 24.2308
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419742732, TEDD_1, 1, 12, 15
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419742736, TEDD_1, 1, 12, 21
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419746828, TEDD_1, 1, 13, 14.0625
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419746832, TEDD_1, 1, 13, 19.6875
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419746836, TEDD_1, 1, 13, 25.3125
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419750928, TEDD_1, 1, 14, 17.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419750932, TEDD_1, 1, 14, 22.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419755024, TEDD_1, 1, 15, 16.5789
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419755028, TEDD_1, 1, 15, 21.3158
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21013, 1 B, 1 C, 419755032, TEDD_1, 1, 15, 26.0526
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419738644, TEDD_1, 1, 11, 31.1538
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419738648, TEDD_1, 1, 11, 38.0769
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419742740, TEDD_1, 1, 12, 27
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419742744, TEDD_1, 1, 12, 33
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419742748, TEDD_1, 1, 12, 39
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419746840, TEDD_1, 1, 13, 30.9375
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419746844, TEDD_1, 1, 13, 36.5625
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419750936, TEDD_1, 1, 14, 27.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419750940, TEDD_1, 1, 14, 32.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419750944, TEDD_1, 1, 14, 37.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419755036, TEDD_1, 1, 15, 30.7895
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 21023, 1 B, 2 A, 419755040, TEDD_1, 1, 15, 35.5263
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420512772, TEDD_2, 2, 11, 3.46154
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420512776, TEDD_2, 2, 11, 10.3846
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420516868, TEDD_2, 2, 12, 3.21429
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420516872, TEDD_2, 2, 12, 9.64286
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420520964, TEDD_2, 2, 13, 2.8125
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420520968, TEDD_2, 2, 13, 8.4375
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420525060, TEDD_2, 2, 14, 2.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420525064, TEDD_2, 2, 14, 7.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420525068, TEDD_2, 2, 14, 12.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420529156, TEDD_2, 2, 15, 2.36842
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420529160, TEDD_2, 2, 15, 7.10526
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24003, 1 B, 1 C, 420529164, TEDD_2, 2, 15, 11.8421
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420512780, TEDD_2, 2, 11, 17.3077
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420512784, TEDD_2, 2, 11, 24.2308
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420516876, TEDD_2, 2, 12, 16.0714
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420516880, TEDD_2, 2, 12, 22.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420520972, TEDD_2, 2, 13, 14.0625
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420520976, TEDD_2, 2, 13, 19.6875
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420520980, TEDD_2, 2, 13, 25.3125
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420525072, TEDD_2, 2, 14, 17.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420525076, TEDD_2, 2, 14, 22.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420529168, TEDD_2, 2, 15, 16.5789
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420529172, TEDD_2, 2, 15, 21.3158
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24013, 1 B, 1 C, 420529176, TEDD_2, 2, 15, 26.0526
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420512788, TEDD_2, 2, 11, 31.1538
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420512792, TEDD_2, 2, 11, 38.0769
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420516884, TEDD_2, 2, 12, 28.9286
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420516888, TEDD_2, 2, 12, 35.3571
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420520984, TEDD_2, 2, 13, 30.9375
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420520988, TEDD_2, 2, 13, 36.5625
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420525080, TEDD_2, 2, 14, 27.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420525084, TEDD_2, 2, 14, 32.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420525088, TEDD_2, 2, 14, 37.5
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420529180, TEDD_2, 2, 15, 30.7895
0_2S_5, 11, 0, 2S, 5, 40.000000, 25, 2S, 24023, 1 B, 2 A, 420529184, TEDD_2, 2, 15, 35.5263
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420000772, TEDD_1, 2, 11, 3.46154
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420000776, TEDD_1, 2, 11, 10.3846
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420004868, TEDD_1, 2, 12, 3
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420004872, TEDD_1, 2, 12, 9
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420008964, TEDD_1, 2, 13, 2.8125
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420008968, TEDD_1, 2, 13, 8.4375
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420013060, TEDD_1, 2, 14, 2.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420013064, TEDD_1, 2, 14, 7.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420013068, TEDD_1, 2, 14, 12.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420017156, TEDD_1, 2, 15, 2.36842
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420017160, TEDD_1, 2, 15, 7.10526
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22003, 1 B, 1 C, 420017164, TEDD_1, 2, 15, 11.8421
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420000780, TEDD_1, 2, 11, 17.3077
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420000784, TEDD_1, 2, 11, 24.2308
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420004876, TEDD_1, 2, 12, 15
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420004880, TEDD_1, 2, 12, 21
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420008972, TEDD_1, 2, 13, 14.0625
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420008976, TEDD_1, 2, 13, 19.6875
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420008980, TEDD_1, 2, 13, 25.3125
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420013072, TEDD_1, 2, 14, 17.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420013076, TEDD_1, 2, 14, 22.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420017168, TEDD_1, 2, 15, 16.5789
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420017172, TEDD_1, 2, 15, 21.3158
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22013, 1 B, 1 C, 420017176, TEDD_1, 2, 15, 26.0526
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420000788, TEDD_1, 2, 11, 31.1538
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420000792, TEDD_1, 2, 11, 38.0769
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420004884, TEDD_1, 2, 12, 27
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420004888, TEDD_1, 2, 12, 33
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420004892, TEDD_1, 2, 12, 39
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420008984, TEDD_1, 2, 13, 30.9375
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420008988, TEDD_1, 2, 13, 36.5625
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420013080, TEDD_1, 2, 14, 27.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420013084, TEDD_1, 2, 14, 32.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420013088, TEDD_1, 2, 14, 37.5
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420017180, TEDD_1, 2, 15, 30.7895
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 22023, 1 B, 2 A, 420017184, TEDD_1, 2, 15, 35.5263
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 25003, 1 B, 1 C, 420774916, TEDD_2, 3, 11, 3.46154
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 25003, 1 B, 1 C, 420774920, TEDD_2, 3, 11, 10.3846
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 25003, 1 B, 1 C, 420779012, TEDD_2, 3, 12, 3.21429
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 25003, 1 B, 1 C, 420779016, TEDD_2, 3, 12, 9.64286
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 25003, 1 B, 1 C, 420783108, TEDD_2, 3, 13, 2.8125
0_2S_6, 12, 0, 2S, 6, 40.000000, 26, 2S, 25003, 1 B, 1 C, 420783112, TEDD_2, 3, 13, 8.4375
