DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36050, -1 B, -1 C, 443291652, TB2S, 3, 12, 25.3846
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292720, TB2S, 3, 1, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292716, TB2S, 3, 2, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292712, TB2S, 3, 3, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292708, TB2S, 3, 4, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292704, TB2S, 3, 5, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292700, TB2S, 3, 6, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292696, TB2S, 3, 7, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292692, TB2S, 3, 8, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292688, TB2S, 3, 9, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292684, TB2S, 3, 10, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292680, TB2S, 3, 11, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36060, -1 B, -1 C, 443292676, TB2S, 3, 12, 30
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294768, TB2S, 3, 1, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294764, TB2S, 3, 2, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294760, TB2S, 3, 3, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294756, TB2S, 3, 4, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294752, TB2S, 3, 5, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294748, TB2S, 3, 6, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294744, TB2S, 3, 7, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294740, TB2S, 3, 8, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294736, TB2S, 3, 9, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294732, TB2S, 3, 10, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294728, TB2S, 3, 11, 39.2308
neg_0_2S_3, 117, 0, 2S, 3, 40.000000, 1023, 2S, 36080, -1 B, -1 C, 443294724, TB2S, 3, 12, 39.2308
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286576, TB2S, 3, 1, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286572, TB2S, 3, 2, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286568, TB2S, 3, 3, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286564, TB2S, 3, 4, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286560, TB2S, 3, 5, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286556, TB2S, 3, 6, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286552, TB2S, 3, 7, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286548, TB2S, 3, 8, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286544, TB2S, 3, 9, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286540, TB2S, 3, 10, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286536, TB2S, 3, 11, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36000, -1 B, -1 A, 443286532, TB2S, 3, 12, 2.30769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290672, TB2S, 3, 1, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290668, TB2S, 3, 2, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290664, TB2S, 3, 3, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290660, TB2S, 3, 4, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290656, TB2S, 3, 5, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290652, TB2S, 3, 6, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290648, TB2S, 3, 7, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290644, TB2S, 3, 8, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290640, TB2S, 3, 9, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290636, TB2S, 3, 10, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290632, TB2S, 3, 11, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36040, -1 B, -1 C, 443290628, TB2S, 3, 12, 20.7692
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293744, TB2S, 3, 1, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293740, TB2S, 3, 2, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293736, TB2S, 3, 3, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293732, TB2S, 3, 4, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293728, TB2S, 3, 5, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293724, TB2S, 3, 6, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293720, TB2S, 3, 7, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293716, TB2S, 3, 8, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293712, TB2S, 3, 9, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293708, TB2S, 3, 10, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293704, TB2S, 3, 11, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 36070, -1 B, -1 C, 443293700, TB2S, 3, 12, 34.6154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411862024, TEDD_2, 1, 11, 10.3846
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411862020, TEDD_2, 1, 11, 3.46154
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411866120, TEDD_2, 1, 12, 9.64286
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411866116, TEDD_2, 1, 12, 3.21429
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411870216, TEDD_2, 1, 13, 8.4375
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411870212, TEDD_2, 1, 13, 2.8125
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411874316, TEDD_2, 1, 14, 12.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411874312, TEDD_2, 1, 14, 7.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411874308, TEDD_2, 1, 14, 2.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411878412, TEDD_2, 1, 15, 11.8421
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411878408, TEDD_2, 1, 15, 7.10526
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43003, -1 B, -1 A, 411878404, TEDD_2, 1, 15, 2.36842
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411862032, TEDD_2, 1, 11, 24.2308
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411862028, TEDD_2, 1, 11, 17.3077
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411866128, TEDD_2, 1, 12, 22.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411866124, TEDD_2, 1, 12, 16.0714
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411870228, TEDD_2, 1, 13, 25.3125
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411870224, TEDD_2, 1, 13, 19.6875
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411870220, TEDD_2, 1, 13, 14.0625
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411874324, TEDD_2, 1, 14, 22.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411874320, TEDD_2, 1, 14, 17.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411878424, TEDD_2, 1, 15, 26.0526
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411878420, TEDD_2, 1, 15, 21.3158
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43013, -1 B, -1 A, 411878416, TEDD_2, 1, 15, 16.5789
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411862040, TEDD_2, 1, 11, 38.0769
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411862036, TEDD_2, 1, 11, 31.1538
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411866136, TEDD_2, 1, 12, 35.3571
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411866132, TEDD_2, 1, 12, 28.9286
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411870236, TEDD_2, 1, 13, 36.5625
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411870232, TEDD_2, 1, 13, 30.9375
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411874336, TEDD_2, 1, 14, 37.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411874332, TEDD_2, 1, 14, 32.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411874328, TEDD_2, 1, 14, 27.5
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411878432, TEDD_2, 1, 15, 35.5263
neg_0_2S_4, 118, 0, 2S, 4, 40.000000, 1024, 2S, 43023, -1 B, -1 C, 411878428, TEDD_2, 1, 15, 30.7895
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411350024, TEDD_1, 1, 11, 10.3846
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411350020, TEDD_1, 1, 11, 3.46154
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411354120, TEDD_1, 1, 12, 9
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411354116, TEDD_1, 1, 12, 3
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411358216, TEDD_1, 1, 13, 8.4375
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411358212, TEDD_1, 1, 13, 2.8125
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411362316, TEDD_1, 1, 14, 12.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411362312, TEDD_1, 1, 14, 7.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411362308, TEDD_1, 1, 14, 2.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411366412, TEDD_1, 1, 15, 11.8421
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411366408, TEDD_1, 1, 15, 7.10526
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41003, -1 B, -1 A, 411366404, TEDD_1, 1, 15, 2.36842
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411350032, TEDD_1, 1, 11, 24.2308
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411350028, TEDD_1, 1, 11, 17.3077
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411354128, TEDD_1, 1, 12, 21
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411354124, TEDD_1, 1, 12, 15
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411358228, TEDD_1, 1, 13, 25.3125
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411358224, TEDD_1, 1, 13, 19.6875
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411358220, TEDD_1, 1, 13, 14.0625
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411362324, TEDD_1, 1, 14, 22.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411362320, TEDD_1, 1, 14, 17.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411366424, TEDD_1, 1, 15, 26.0526
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411366420, TEDD_1, 1, 15, 21.3158
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41013, -1 B, -1 A, 411366416, TEDD_1, 1, 15, 16.5789
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411350040, TEDD_1, 1, 11, 38.0769
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411350036, TEDD_1, 1, 11, 31.1538
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411354140, TEDD_1, 1, 12, 39
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411354136, TEDD_1, 1, 12, 33
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411354132, TEDD_1, 1, 12, 27
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411358236, TEDD_1, 1, 13, 36.5625
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411358232, TEDD_1, 1, 13, 30.9375
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411362336, TEDD_1, 1, 14, 37.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411362332, TEDD_1, 1, 14, 32.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411362328, TEDD_1, 1, 14, 27.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411366432, TEDD_1, 1, 15, 35.5263
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 41023, -1 B, -1 C, 411366428, TEDD_1, 1, 15, 30.7895
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412124168, TEDD_2, 2, 11, 10.3846
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412124164, TEDD_2, 2, 11, 3.46154
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412128264, TEDD_2, 2, 12, 9.64286
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412128260, TEDD_2, 2, 12, 3.21429
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412132360, TEDD_2, 2, 13, 8.4375
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412132356, TEDD_2, 2, 13, 2.8125
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412136460, TEDD_2, 2, 14, 12.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412136456, TEDD_2, 2, 14, 7.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412136452, TEDD_2, 2, 14, 2.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412140556, TEDD_2, 2, 15, 11.8421
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412140552, TEDD_2, 2, 15, 7.10526
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44003, -1 B, -1 A, 412140548, TEDD_2, 2, 15, 2.36842
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412124176, TEDD_2, 2, 11, 24.2308
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412124172, TEDD_2, 2, 11, 17.3077
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412128272, TEDD_2, 2, 12, 22.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412128268, TEDD_2, 2, 12, 16.0714
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412132372, TEDD_2, 2, 13, 25.3125
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412132368, TEDD_2, 2, 13, 19.6875
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412132364, TEDD_2, 2, 13, 14.0625
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412136468, TEDD_2, 2, 14, 22.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412136464, TEDD_2, 2, 14, 17.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412140568, TEDD_2, 2, 15, 26.0526
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412140564, TEDD_2, 2, 15, 21.3158
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44013, -1 B, -1 A, 412140560, TEDD_2, 2, 15, 16.5789
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412124184, TEDD_2, 2, 11, 38.0769
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412124180, TEDD_2, 2, 11, 31.1538
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412128280, TEDD_2, 2, 12, 35.3571
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412128276, TEDD_2, 2, 12, 28.9286
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412132380, TEDD_2, 2, 13, 36.5625
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412132376, TEDD_2, 2, 13, 30.9375
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412136480, TEDD_2, 2, 14, 37.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412136476, TEDD_2, 2, 14, 32.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412136472, TEDD_2, 2, 14, 27.5
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412140576, TEDD_2, 2, 15, 35.5263
neg_0_2S_5, 119, 0, 2S, 5, 40.000000, 1025, 2S, 44023, -1 B, -1 C, 412140572, TEDD_2, 2, 15, 30.7895
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411612168, TEDD_1, 2, 11, 10.3846
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411612164, TEDD_1, 2, 11, 3.46154
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411616264, TEDD_1, 2, 12, 9
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411616260, TEDD_1, 2, 12, 3
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411620360, TEDD_1, 2, 13, 8.4375
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411620356, TEDD_1, 2, 13, 2.8125
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411624460, TEDD_1, 2, 14, 12.5
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411624456, TEDD_1, 2, 14, 7.5
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411624452, TEDD_1, 2, 14, 2.5
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411628556, TEDD_1, 2, 15, 11.8421
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411628552, TEDD_1, 2, 15, 7.10526
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42003, -1 B, -1 A, 411628548, TEDD_1, 2, 15, 2.36842
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411612176, TEDD_1, 2, 11, 24.2308
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411612172, TEDD_1, 2, 11, 17.3077
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411616272, TEDD_1, 2, 12, 21
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411616268, TEDD_1, 2, 12, 15
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411620372, TEDD_1, 2, 13, 25.3125
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411620368, TEDD_1, 2, 13, 19.6875
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411620364, TEDD_1, 2, 13, 14.0625
neg_0_2S_6, 120, 0, 2S, 6, 40.000000, 1026, 2S, 42013, -1 B, -1 A, 411624468, TEDD_1, 2, 14, 22.5
